credit_participation,credit_constraint,income,IncomePhp,employment_status,asset
0,,26.37,1465.6446,3,0
1,1,26.59,1477.8722,2,0
0,,12.59,699.7522,1,1
1,0,32.69,1816.9102,3,0
1,1,13.31,739.7698,1,1
1,0,11.47,637.5026,1,0
0,,14.17,787.5686,1,0
1,0,18.53,1029.8974,3,1
0,,23.26,1292.7908,1,0
1,0,14.97,832.0326,2,0
0,,31.97,1776.8926,3,0
1,0,24.98,1388.3884,2,1
1,0,15.56,864.8248,3,0
1,0,34.35,1909.173,1,0
1,0,39.36,2187.6288,2,1
0,,20.97,1165.5126,2,1
1,0,19.78,1099.3724,2,0
0,,9.07,504.1106,3,1
0,,17.97,998.7726,2,0
0,,19.04,1058.2432,3,0
1,0,24.9,1383.942,2,0
0,,20.25,1125.495,2,0
1,0,24.88,1382.8304,2,1
1,0,47.43,2636.1594,2,1
0,,16.9,939.302,1,0
1,0,17.23,957.6434,2,1
1,0,11.45,636.391,2,1
0,,21.93,1218.8694,1,0
1,0,35.9,1995.322,1,1
1,0,9.18,510.2244,2,1
0,,15.79,877.6082,1,0
1,0,22.43,1246.6594,3,0
0,,33.69,1872.4902,2,0
1,0,26.67,1482.3186,2,1
1,0,25.92,1440.6336,1,1
1,0,19.69,1094.3702,2,1
1,1,28.03,1557.9074,1,1
0,,36.58,2033.1164,1,1
0,,9.37,520.7846,2,1
1,0,31.71,1762.4418,3,0
1,0,20.97,1165.5126,2,0
0,,16.9,939.302,1,0
0,,6.49,360.7142,1,0
